iri,source_file,direct_parents,explicit_gufo_type,repository_instance_count,adopter_instance_count_if_authorized,observed_instance_predicates,definition_evidence,property_domain_range_evidence,primary_level,v4_action,replacement_iri,migration_mode,asserted_delta,inferred_delta,fixture_ids,reviewer_status
https://cacontology.projectvic.org#OffenderRole,ontology/cacontology-core.ttl,https://cacontology.projectvic.org/core#Role|https://ontology.unifiedcyberontology.org/uco/role/OffenderRole,,3,not-authorized,http://www.w3.org/1999/02/22-rdf-syntax-ns#type|http://www.w3.org/2000/01/rdf-schema#label|https://cacontology.projectvic.org#hasRoleBeginPoint|https://cacontology.projectvic.org#participatesInEvent,"Role of a person who commits child sexual abuse or exploitation. Modeled as anti-rigid gUFO Role. When offender age or age-gap reasoning is relevant (e.g., Romeo-and-Juliet scenarios), age SHOULD be represented via cacontology-temporal:AgeAtTimeSituation instances for the corresponding person.",https://cacontology.projectvic.org#involvesOffender,role-record,remove-metaclass-type,,automatic,remove explicit gufo:Role metaclass typing while preserving the stable operational record class and its observed instances,role records no longer infer non-rigid classifier identity; UCO/CAC record hierarchy remains,RQ-01|RQ-07|RQ-08|RQ-09|RQ-10|M-R1|M-R2,reviewed
https://cacontology.projectvic.org#RescuerRole,ontology/cacontology-core.ttl,https://cacontology.projectvic.org/core#Role,,0,not-authorized,,"Role of a person involved in rescuing or protecting victims (e.g., law enforcement, NGO worker). Modeled as anti-rigid gUFO Role.",,role-record,remove-metaclass-type,,automatic,remove explicit gufo:Role metaclass typing while preserving the stable operational record class and its observed instances,role records no longer infer non-rigid classifier identity; UCO/CAC record hierarchy remains,RQ-01|RQ-07|RQ-08|RQ-09|RQ-10|M-R1|M-R2,reviewed
https://cacontology.projectvic.org#VictimPhase,ontology/cacontology-core.ttl,https://cacontology.projectvic.org/core#Phase,,0,not-authorized,,"Phase focused on victim identification, rescue, and support. Deprecated: consider using the more specific VictimIdentificationPhase, VictimRescuePhase, VictimSupportPhase, or VictimRecoveryPhase classes.",,phase-occurrence,move-branch,,automatic,remove explicit gufo:Phase metaclass type; remove event/prosecution parent where it creates occurrence/event level mixing,operational stages retain cac-core:Phase occurrence semantics and cease to infer gUFO classifier identity or event identity,PQ-01|PQ-03|PQ-05|PQ-08|M-P1,reviewed
https://cacontology.projectvic.org#VictimRole,ontology/cacontology-core.ttl,https://cacontology.projectvic.org/core#Role|https://ontology.unifiedcyberontology.org/uco/role/VictimRole,,3,not-authorized,http://www.w3.org/1999/02/22-rdf-syntax-ns#type|http://www.w3.org/2000/01/rdf-schema#label|https://cacontology.projectvic.org#hasRoleBeginPoint|https://cacontology.projectvic.org#participatesInEvent,"Role of a person who is a victim of child sexual abuse or exploitation. Modeled as anti-rigid gUFO Role. When the victim's age is known at the time of a specific event or phase, it SHOULD be captured via one or more cacontology-temporal:AgeAtTimeSituation instances linked to the underlying person.",https://cacontology.projectvic.org#involvesVictim,role-record,remove-metaclass-type,,automatic,remove explicit gufo:Role metaclass typing while preserving the stable operational record class and its observed instances,role records no longer infer non-rigid classifier identity; UCO/CAC record hierarchy remains,RQ-01|RQ-07|RQ-08|RQ-09|RQ-10|M-R1|M-R2,reviewed
https://cacontology.projectvic.org/ai-csam#AIDetectionPhase,ontology/cacontology-ai-csam.ttl,https://cacontology.projectvic.org/core#Phase,,0,not-authorized,,Anti-rigid phase during which AI-generated content undergoes detection and analysis processes.,,phase-occurrence,unchanged,,automatic,none; verified operational phase branch with no classifier or cross-branch overlap,none intended,PQ-01|PQ-05|PQ-08,reviewed
https://cacontology.projectvic.org/ai-csam#AIForensicAnalyst,ontology/cacontology-ai-csam.ttl,https://cacontology.projectvic.org/core#Role,,0,not-authorized,,Anti-rigid role of specialist analyzing AI-generated content for authenticity and generation methods.,,role-record,unchanged,,automatic,none; verified operational role branch with no classifier or cross-branch overlap,none intended,RQ-07|RQ-08,reviewed
https://cacontology.projectvic.org/ai-csam#AIModelAnalyst,ontology/cacontology-ai-csam.ttl,https://cacontology.projectvic.org/ai-csam#AIForensicAnalyst|https://cacontology.projectvic.org/core#Role,,0,not-authorized,,Anti-rigid role of specialist identifying and analyzing AI models used for content generation.,,role-record,unchanged,,automatic,none; verified operational role branch with no classifier or cross-branch overlap,none intended,RQ-07|RQ-08,reviewed
https://cacontology.projectvic.org/ai-csam#ContentGenerationPhase,ontology/cacontology-ai-csam.ttl,https://cacontology.projectvic.org/core#Phase,,0,not-authorized,,Anti-rigid phase during which AI systems generate illegal content.,,phase-occurrence,unchanged,,automatic,none; verified operational phase branch with no classifier or cross-branch overlap,none intended,PQ-01|PQ-05|PQ-08,reviewed
https://cacontology.projectvic.org/ai-csam#DeepfakeDetectionSpecialist,ontology/cacontology-ai-csam.ttl,https://cacontology.projectvic.org/ai-csam#AIForensicAnalyst|https://cacontology.projectvic.org/core#Role,,0,not-authorized,,Anti-rigid role of specialist focused on detecting and analyzing deepfake technology use.,,role-record,unchanged,,automatic,none; verified operational role branch with no classifier or cross-branch overlap,none intended,RQ-07|RQ-08,reviewed
https://cacontology.projectvic.org/ai-csam#ForensicAnalysisPhase,ontology/cacontology-ai-csam.ttl,https://cacontology.projectvic.org/core#Phase,,0,not-authorized,,Anti-rigid phase during which AI-generated content undergoes detailed forensic examination.,,phase-occurrence,unchanged,,automatic,none; verified operational phase branch with no classifier or cross-branch overlap,none intended,PQ-01|PQ-05|PQ-08,reviewed
https://cacontology.projectvic.org/ai-csam#SyntheticMediaExaminer,ontology/cacontology-ai-csam.ttl,https://cacontology.projectvic.org/ai-csam#AIForensicAnalyst|https://cacontology.projectvic.org/core#Role,,0,not-authorized,,Anti-rigid role of expert examining synthetic media for forensic artifacts and generation signatures.,,role-record,unchanged,,automatic,none; verified operational role branch with no classifier or cross-branch overlap,none intended,RQ-07|RQ-08,reviewed
https://cacontology.projectvic.org/asset-forfeiture#AssetForfeitureOfficer,ontology/cacontology-asset-forfeiture.ttl,https://cacontology.projectvic.org/core#Role,,0,not-authorized,,Officer specializing in asset identification and forfeiture proceedings.,,role-record,unchanged,,automatic,none; verified operational role branch with no classifier or cross-branch overlap,none intended,RQ-07|RQ-08,reviewed
https://cacontology.projectvic.org/asset-forfeiture#AssetIdentificationPhase,ontology/cacontology-asset-forfeiture.ttl,https://cacontology.projectvic.org/core#Phase,,0,not-authorized,,Phase during which assets are identified and assessed for potential forfeiture. Anti-rigid gUFO Phase supporting dynamic operational transitions.,,phase-occurrence,unchanged,,automatic,none; verified operational phase branch with no classifier or cross-branch overlap,none intended,PQ-01|PQ-05|PQ-08,reviewed
https://cacontology.projectvic.org/asset-forfeiture#AssetValuationExpert,ontology/cacontology-asset-forfeiture.ttl,https://cacontology.projectvic.org/core#Role,,0,not-authorized,,Expert responsible for determining market value of assets for forfeiture proceedings.,,role-record,unchanged,,automatic,none; verified operational role branch with no classifier or cross-branch overlap,none intended,RQ-07|RQ-08,reviewed
https://cacontology.projectvic.org/asset-forfeiture#ForensicAccountant,ontology/cacontology-asset-forfeiture.ttl,https://cacontology.projectvic.org/core#Role,,0,not-authorized,,Specialist in tracing financial assets and determining proceeds of crime.,,role-record,unchanged,,automatic,none; verified operational role branch with no classifier or cross-branch overlap,none intended,RQ-07|RQ-08,reviewed
https://cacontology.projectvic.org/asset-forfeiture#LegalCounsel,ontology/cacontology-asset-forfeiture.ttl,https://cacontology.projectvic.org/core#Role,,0,not-authorized,,Legal counsel specialized in asset forfeiture law and proceedings.,,role-record,unchanged,,automatic,none; verified operational role branch with no classifier or cross-branch overlap,none intended,RQ-07|RQ-08,reviewed
https://cacontology.projectvic.org/asset-forfeiture#LegalProceedingsPhase,ontology/cacontology-asset-forfeiture.ttl,https://cacontology.projectvic.org/core#Phase,,0,not-authorized,,Phase during which formal forfeiture proceedings occur in court. Anti-rigid gUFO Phase.,https://cacontology.projectvic.org/asset-forfeiture#involvesCourtProceeding,phase-occurrence,unchanged,,automatic,none; verified operational phase branch with no classifier or cross-branch overlap,none intended,PQ-01|PQ-05|PQ-08,reviewed
https://cacontology.projectvic.org/asset-forfeiture#PropertyManager,ontology/cacontology-asset-forfeiture.ttl,https://cacontology.projectvic.org/core#Role,,0,not-authorized,,Specialist responsible for managing restrained and forfeited property.,,role-record,unchanged,,automatic,none; verified operational role branch with no classifier or cross-branch overlap,none intended,RQ-07|RQ-08,reviewed
https://cacontology.projectvic.org/asset-forfeiture#RecoveryPhase,ontology/cacontology-asset-forfeiture.ttl,https://cacontology.projectvic.org/core#Phase,,0,not-authorized,,Phase during which forfeited assets are recovered and transferred to appropriate authorities. Anti-rigid gUFO Phase.,,phase-occurrence,unchanged,,automatic,none; verified operational phase branch with no classifier or cross-branch overlap,none intended,PQ-01|PQ-05|PQ-08,reviewed
https://cacontology.projectvic.org/asset-forfeiture#RestraintPhase,ontology/cacontology-asset-forfeiture.ttl,https://cacontology.projectvic.org/core#Phase,,0,not-authorized,,Phase during which property is restrained pending forfeiture proceedings. Anti-rigid gUFO Phase.,,phase-occurrence,unchanged,,automatic,none; verified operational phase branch with no classifier or cross-branch overlap,none intended,PQ-01|PQ-05|PQ-08,reviewed
https://cacontology.projectvic.org/athletic#AssistantCoachRole,ontology/cacontology-athletic-exploitation.ttl,https://cacontology.projectvic.org/athletic#AthleticCoachRole|https://cacontology.projectvic.org/core#Role,,0,not-authorized,,Assistant coaching role with delegated authority over specific training aspects. Enhanced as anti-rigid gUFO Role.,,role-record,unchanged,,automatic,none; verified operational role branch with no classifier or cross-branch overlap,none intended,RQ-07|RQ-08,reviewed
https://cacontology.projectvic.org/athletic#AthleticCoachRole,ontology/cacontology-athletic-exploitation.ttl,https://cacontology.projectvic.org/core#Role|https://cacontology.projectvic.org/educational#CoachRole,,0,not-authorized,,Athletic coaching role with authority over team members and training activities. Enhanced as anti-rigid gUFO Role.,https://cacontology.projectvic.org/athletic#coachingExperience|https://cacontology.projectvic.org/athletic#holdsCoachingRole,role-record,unchanged,,automatic,none; verified operational role branch with no classifier or cross-branch overlap,none intended,RQ-07|RQ-08,reviewed
https://cacontology.projectvic.org/athletic#AuthorityEstablishmentPhase,ontology/cacontology-athletic-exploitation.ttl,https://cacontology.projectvic.org/core#Phase,,0,not-authorized,,Phase during which coaching authority and control over athletes is established. Anti-rigid gUFO Phase.,,phase-occurrence,unchanged,,automatic,none; verified operational phase branch with no classifier or cross-branch overlap,none intended,PQ-01|PQ-05|PQ-08,reviewed
https://cacontology.projectvic.org/athletic#DiscoveryPhase,ontology/cacontology-athletic-exploitation.ttl,https://cacontology.projectvic.org/core#Phase,,0,not-authorized,,Phase during which exploitation is discovered through various reporting mechanisms. Anti-rigid gUFO Phase.,,phase-occurrence,unchanged,,automatic,none; verified operational phase branch with no classifier or cross-branch overlap,none intended,PQ-01|PQ-05|PQ-08,reviewed
https://cacontology.projectvic.org/athletic#ExploitationPhase,ontology/cacontology-athletic-exploitation.ttl,https://cacontology.projectvic.org/core#Phase,,0,not-authorized,,Active exploitation phase using established authority and coercion mechanisms. Anti-rigid gUFO Phase.,,phase-occurrence,unchanged,,automatic,none; verified operational phase branch with no classifier or cross-branch overlap,none intended,PQ-01|PQ-05|PQ-08,reviewed
https://cacontology.projectvic.org/athletic#GroomingPhase,ontology/cacontology-athletic-exploitation.ttl,https://cacontology.projectvic.org/core#Phase,,0,not-authorized,,Initial phase where coach establishes trust and authority before exploitation. Anti-rigid gUFO Phase supporting dynamic operational transitions.,,phase-occurrence,unchanged,,automatic,none; verified operational phase branch with no classifier or cross-branch overlap,none intended,PQ-01|PQ-05|PQ-08,reviewed
https://cacontology.projectvic.org/athletic#HeadCoachRole,ontology/cacontology-athletic-exploitation.ttl,https://cacontology.projectvic.org/athletic#AthleticCoachRole|https://cacontology.projectvic.org/core#Role,,0,not-authorized,,Head coaching role with primary authority over team and training decisions. Enhanced as anti-rigid gUFO Role.,,role-record,unchanged,,automatic,none; verified operational role branch with no classifier or cross-branch overlap,none intended,RQ-07|RQ-08,reviewed
https://cacontology.projectvic.org/athletic#PhysicalCoercionPhase,ontology/cacontology-athletic-exploitation.ttl,https://cacontology.projectvic.org/core#Phase,,0,not-authorized,,Phase involving physical training coercion and conditioning for compliance. Anti-rigid gUFO Phase.,,phase-occurrence,unchanged,,automatic,none; verified operational phase branch with no classifier or cross-branch overlap,none intended,PQ-01|PQ-05|PQ-08,reviewed
https://cacontology.projectvic.org/athletic#SchoolAthleticCoachRole,ontology/cacontology-athletic-exploitation.ttl,https://cacontology.projectvic.org/athletic#AthleticCoachRole|https://cacontology.projectvic.org/core#Role,,1,not-authorized,http://www.w3.org/1999/02/22-rdf-syntax-ns#type|http://www.w3.org/2000/01/rdf-schema#label|https://cacontology.projectvic.org/athletic#ageGroupCoached|https://cacontology.projectvic.org/athletic#coachingExperience|https://cacontology.projectvic.org/athletic#institutionalAffiliation|https://ontology.unifiedcyberontology.org/uco/core/name,Coaching role within school-based athletic programs with institutional authority. Enhanced as anti-rigid gUFO Role.,,role-record,unchanged,,automatic,none; verified operational role branch with no classifier or cross-branch overlap,none intended,RQ-07|RQ-08,reviewed
https://cacontology.projectvic.org/athletic#TravelTeamCoachRole,ontology/cacontology-athletic-exploitation.ttl,https://cacontology.projectvic.org/athletic#AthleticCoachRole|https://cacontology.projectvic.org/core#Role,,1,not-authorized,http://www.w3.org/1999/02/22-rdf-syntax-ns#type|http://www.w3.org/2000/01/rdf-schema#label|https://cacontology.projectvic.org/athletic#ageGroupCoached|https://cacontology.projectvic.org/athletic#coachingExperience|https://cacontology.projectvic.org/athletic#teamSize|https://ontology.unifiedcyberontology.org/uco/core/name,Coaching role for travel or club sports teams with enhanced authority and access. Enhanced as anti-rigid gUFO Role.,,role-record,unchanged,,automatic,none; verified operational role branch with no classifier or cross-branch overlap,none intended,RQ-07|RQ-08,reviewed
https://cacontology.projectvic.org/case-management#ActiveInvestigationPhase,ontology/cacontology-case-management.ttl,https://cacontology.projectvic.org/core#Phase,,0,not-authorized,,Phase during which active investigation activities occur including evidence collection and analysis. Anti-rigid gUFO Phase.,,phase-occurrence,unchanged,,automatic,none; verified operational phase branch with no classifier or cross-branch overlap,none intended,PQ-01|PQ-05|PQ-08,reviewed
https://cacontology.projectvic.org/case-management#CaseAnalystRole,ontology/cacontology-case-management.ttl,https://cacontology.projectvic.org/core#Role,,0,not-authorized,,"Role responsible for case analysis, intelligence gathering, and data processing. Enhanced as anti-rigid gUFO Role.",,role-record,unchanged,,automatic,none; verified operational role branch with no classifier or cross-branch overlap,none intended,RQ-07|RQ-08,reviewed
https://cacontology.projectvic.org/case-management#CaseInitiationPhase,ontology/cacontology-case-management.ttl,https://cacontology.projectvic.org/core#Phase,,0,not-authorized,,Initial phase where case is opened and basic assignment occurs. Anti-rigid gUFO Phase supporting dynamic operational transitions.,,phase-occurrence,unchanged,,automatic,none; verified operational phase branch with no classifier or cross-branch overlap,none intended,PQ-01|PQ-05|PQ-08,reviewed
https://cacontology.projectvic.org/case-management#CaseManagerRole,ontology/cacontology-case-management.ttl,https://cacontology.projectvic.org/core#Role,,0,not-authorized,,Role responsible for overall case management coordination and oversight. Enhanced as anti-rigid gUFO Role.,,role-record,unchanged,,automatic,none; verified operational role branch with no classifier or cross-branch overlap,none intended,RQ-07|RQ-08,reviewed
https://cacontology.projectvic.org/case-management#CaseProsecutorRole,ontology/cacontology-case-management.ttl,https://cacontology.projectvic.org/core#Role,,0,not-authorized,,"Role responsible for legal review, charging decisions, and prosecution activities. Enhanced as anti-rigid gUFO Role.",,role-record,unchanged,,automatic,none; verified operational role branch with no classifier or cross-branch overlap,none intended,RQ-07|RQ-08,reviewed
https://cacontology.projectvic.org/case-management#CourtProceedingsPhase,ontology/cacontology-case-management.ttl,https://cacontology.projectvic.org/core#Phase,,0,not-authorized,,Phase during which court proceedings occur including trials and hearings. Anti-rigid gUFO Phase.,,phase-occurrence,unchanged,,automatic,none; verified operational phase branch with no classifier or cross-branch overlap,none intended,PQ-01|PQ-05|PQ-08,reviewed
https://cacontology.projectvic.org/case-management#DispositionPhase,ontology/cacontology-case-management.ttl,https://cacontology.projectvic.org/core#Phase,,0,not-authorized,,"Final phase involving case disposition, sentencing, and closure activities. Anti-rigid gUFO Phase.",,phase-occurrence,unchanged,,automatic,none; verified operational phase branch with no classifier or cross-branch overlap,none intended,PQ-01|PQ-05|PQ-08,reviewed
https://cacontology.projectvic.org/case-management#LeadInvestigatorRole,ontology/cacontology-case-management.ttl,https://cacontology.projectvic.org/core#Role,,0,not-authorized,,Primary investigator role with leadership responsibilities for case investigation. Enhanced as anti-rigid gUFO Role.,,role-record,unchanged,,automatic,none; verified operational role branch with no classifier or cross-branch overlap,none intended,RQ-07|RQ-08,reviewed
https://cacontology.projectvic.org/case-management#ProsecutionPreparationPhase,ontology/cacontology-case-management.ttl,https://cacontology.projectvic.org/core#Phase,,0,not-authorized,,Phase involving preparation for prosecution including legal review and case building. Anti-rigid gUFO Phase.,,phase-occurrence,unchanged,,automatic,none; verified operational phase branch with no classifier or cross-branch overlap,none intended,PQ-01|PQ-05|PQ-08,reviewed
https://cacontology.projectvic.org/core#ConditioningPhase,ontology/cacontology-core-spine.ttl,https://cacontology.projectvic.org/core#Phase,,0,not-authorized,,"Temporal phase in which an offender shapes victim readiness, situational constraints, or compliance preparatory to the primary exploitation act — through rapport, deception, isolation, normalization, desensitization, dependency, or compliance training.",https://cacontology.projectvic.org/core#conditioningMode,phase-occurrence,unchanged,,automatic,none; verified operational phase branch with no classifier or cross-branch overlap,none intended,PQ-01|PQ-05|PQ-08,reviewed
